filing_date,report_date,form,accession_number,primary_document,filing_url
2016-02-04,2016-02-04,8-K,0001193125-16-450381,d116634d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312516450381/d116634d8k.htm
2016-01-26,2015-12-27,10-Q,0000829224-16-000049,sbux-12272015x10q.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000049/sbux-12272015x10q.htm
2016-01-21,2016-01-21,8-K,0000829224-16-000046,sbux-12272015x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000046/sbux-12272015x8xk.htm
2016-01-07,2016-01-04,8-K,0000829224-16-000042,sbux-172016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000042/sbux-172016x8xk.htm
2015-11-12,2015-09-27,10-K,0000829224-15-000038,sbux-9272015x10k.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000038/sbux-9272015x10k.htm
2015-11-06,2015-11-06,8-K,0001193125-15-370237,d94920d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312515370237/d94920d8k.htm
2015-10-29,2015-10-29,8-K,0000829224-15-000034,sbux-9272015x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000034/sbux-9272015x8xk.htm
2015-07-28,2015-06-28,10-Q,0000829224-15-000029,sbux-6282015x10q.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000029/sbux-6282015x10q.htm
2015-07-23,2015-07-23,8-K,0000829224-15-000026,sbux-6282015x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000026/sbux-6282015x8xk.htm
2015-06-10,2015-06-10,8-K,0001193125-15-219163,d939863d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312515219163/d939863d8k.htm
2015-04-28,2015-03-29,10-Q,0000829224-15-000017,sbux-3292015x10q.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000017/sbux-3292015x10q.htm
2015-04-23,2015-04-23,8-K,0000829224-15-000014,sbux-3292015x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000014/sbux-3292015x8xk.htm
2015-03-23,2015-03-18,8-K,0000829224-15-000011,sbux-3232015x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000011/sbux-3232015x8xk.htm
2015-03-19,2015-03-17,8-K,0000829224-15-000009,sbux-31915x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922415000009/sbux-31915x8xk.htm
